id,relevance
100210,2.346387733333334
100211,2.3962331897935414
100212,2.1747787650793646
100213,2.5595334714285727
100215,2.564822771428571
100216,2.450800975108226
100217,2.3711775695526676
100218,2.288609373881672
100220,2.370108096428574
100221,2.230191684523809
100222,2.5438413320444275
100223,2.573224838528138
100226,2.38445781111111
100227,2.455139070695972
100228,2.462534485714284
100231,2.1688211348484834
100232,2.3727122238095237
100233,2.3855716148851163
100234,2.255169554029304
100235,2.2647759321195164
100236,2.2884086912087893
100237,2.3639436256493505
100238,2.2999848703296695
100240,2.1932070377511392
100241,2.1745586449383953
100242,2.2960846226884235
100245,2.4429650429431606
100246,2.4381886388888905
100248,2.494937789264329
100250,2.300991458730157
100251,2.238706614285716
100254,2.514184851133179
100255,2.379756575457877
100258,2.259445274603173
100260,2.4428725583694058
100261,2.267477303506385
100264,2.6787603252525267
100266,2.4221556107958153
100267,2.4141018023082195
100268,2.597132698179272
100270,2.4387323300255317
100272,2.194927866600066
100273,2.60975603298191
100274,2.5410098291153287
100276,2.3595361244166475
100280,2.556507098124101
100281,2.6245382126885035
100282,2.5627430086540866
100284,2.2554109926406927
100287,2.395173657509157
100288,2.184605996969698
100289,2.3461590797619047
100292,2.2832300533910526
100293,2.1397516428571435
100297,2.6062717721313535
100298,2.3810215690476197
100299,2.7950635190476216
100303,2.3436598176347396
100305,2.551261852464201
100307,2.1504226240259747
100309,2.1762152422577405
100310,2.2681799779220775
100311,2.1082559939393946
100315,2.3220684698412715
100316,2.4546481076441107
100317,2.240651079039642
100318,2.1268633376547093
100319,2.1579357400377397
100320,2.5263608418414925
100321,2.3698908619433188
100323,2.4740915161574404
100324,2.427644764485516
100327,2.4458534986771405
100328,2.1611847492063507
100329,2.195647860295261
100330,2.3741820458947487
100336,2.2254834632034632
100340,2.3191116919191894
100341,2.2138466952380957
100342,2.4886980129251794
100343,2.296790468253968
100344,2.298238895238097
100345,2.27476474935065
100346,2.2914735428571436
100349,2.3222115705882347
100350,2.7112560060985778
100351,2.367901393506493
100354,2.4366742090472377
100355,2.4215564579753575
100361,2.0637936350760353
100362,2.147214702597401
100364,1.975293078798978
100366,2.477028783993784
100367,2.2209833684981666
100369,2.764855153686064
100370,2.663521272510821
100373,2.047708093717391
100374,2.2733740682539665
100375,2.5300336863636343
100376,2.3920981952713976
100379,2.7079969349282287
100380,2.534763320468422
100383,2.422703679985
100385,2.1839893761843783
100386,2.3773485253968256
100387,2.36307988095238
100389,2.2550559053343298
100390,2.4168471150691384
100391,2.176060948900529
100393,2.499564320699479
100394,2.5234282677018633
100396,2.478616434920636
100398,2.5216509857142855
100399,2.334816933333333
100400,2.6211970238095224
100401,2.496207944201414
100402,2.496207944201414
100406,2.2992678746031747
100408,2.779135923800372
100409,2.183491184762461
100412,2.1208897420293154
100413,2.263253152380953
100414,2.091137606626708
100415,2.245387155433454
100416,2.2456182474969477
100418,2.1412731776714513
100419,2.1192063420293157
100420,2.6583105007030663
100422,2.4370616040071025
100423,2.403505544816297
100424,2.4000855450882437
100425,2.2899917139780532
100427,2.3053415415940273
100428,2.483756492851594
100430,2.5549500663725184
100431,2.346420080902431
100432,2.422830454845155
100433,2.403768108735707
100434,2.1964331932603356
100435,2.4590652763347776
100437,2.152570334896831
100438,2.227214253896101
100439,2.4449929377289368
100440,1.9722900746031735
100441,2.4778753072039077
100442,2.5672439459401657
100444,2.3278989177003435
100446,2.4907890183953736
100448,2.4764090142857142
100449,2.456769112698414
100450,2.5045727196764047
100451,2.6748309780397377
100453,2.3576320340587023
100454,2.376681704761906
100458,2.48503365656566
100464,2.403823893506493
100465,2.5353178190918464
100466,2.4199753380952376
100469,2.285369753785101
100470,2.499094622261403
100471,2.433537990476192
100472,2.3788523683982685
100473,2.5845151280366703
100474,2.265294387445889
100475,2.2424309142857126
100476,2.365179399999999
100477,2.2992200761904753
100479,2.4493054365079345
100481,2.2884647398740112
100483,2.593547072971152
100486,2.371400393240093
100487,2.489422761244641
100488,2.3272905492063485
100490,2.358339142801425
100491,2.569323909097185
100492,2.3382183268231773
100493,2.390239409251861
100494,2.407032471946357
100495,2.5115378828833492
100496,2.4739490117794487
100500,2.5021108642857146
100506,2.343392677816624
100507,2.3574003172882643
100508,2.48791659896215
100509,2.4033832816017306
100511,2.3422866809523786
100512,2.4447592112554144
100514,2.5772076539682556
100515,2.401462788888888
100517,2.1908207587540924
100518,2.2761061183423217
100520,2.3048198904761916
100522,2.485842929628707
100523,2.485842929628707
100527,2.233791838827839
100530,2.443524154761903
100532,2.3812456582417583
100533,2.453162814957263
100534,2.573899639926741
100535,2.477657081017344
100536,2.900117290687329
100539,2.534274731139036
100540,2.4020034476190464
100541,2.734184586461167
100543,2.440990196275947
100544,2.5115295080586066
100545,2.4241335394640444
100546,2.6531783783882807
100547,2.6193336516483505
100548,2.634654246153844
100549,2.426868727417704
100550,2.255986645054944
100551,2.289339564468865
100553,2.362146952380953
100554,2.4402316095238077
100556,2.260331095815295
100561,2.4691978796550176
100562,2.2242100021700533
100563,2.2466816330827086
100564,2.507883988492063
100565,2.4004898496304854
100567,2.384260913203461
100568,2.391298345516
100569,2.2629494607059577
100570,2.3013427469510876
100571,2.3688953316017303
100573,2.463525157287157
100574,2.2182186871572895
100575,2.43865292857143
100576,2.3150773142857166
100578,2.337972744963371
100579,2.36050665929626
100580,2.4900249683760682
100581,2.457957159718059
100583,2.5742054232600737
100584,2.4928349627594635
100586,2.538216733699635
100590,2.0808388450549455
100593,2.5870576307692295
100595,2.371455811506038
100596,2.48584600746434
100597,2.4948769381868106
100598,2.4903027907442667
100599,2.3018595439621783
100603,2.267209058241757
100605,2.2964482600510614
100606,2.5445404951381945
100607,2.5389558553113556
100608,2.361291488311687
100610,2.2253203285714256
100611,2.4105958216450225
100612,2.6318381800958317
100613,2.5484927366013084
100614,2.2600851844155847
100616,2.3214385806748825
100617,2.2640413315070886
100618,2.540342188311691
100619,2.389431251648353
100620,2.2146454045112773
100621,2.257677995238093
100622,2.4989338268398265
100624,2.3806411792207762
100626,2.504656192063494
100627,2.294770352380953
100628,2.2791907890109875
100629,2.453400649127342
100630,2.154860868719585
100631,2.322708454545454
100633,2.1459071727106225
100634,2.3936525472455648
100636,2.314085449206349
100637,2.310933699422798
100638,2.4297288657176135
100641,2.4692373936887675
100645,2.043094907661636
100646,2.2038621434647196
100647,2.413493565831246
100648,2.294654659085212
100649,2.2556290520339313
100650,2.017744078296556
100651,2.139223427736007
100652,2.328578979761907
100656,2.4716214884805363
100658,2.5484387285714267
100659,2.316132237301588
100660,2.2903799147186144
100662,2.16335485
100663,2.264294539194139
100664,2.2528570341013814
100665,2.2732085523809515
100667,2.438786539285715
100669,2.4559002833124377
100671,2.4930381619028075
100672,2.432330776152819
100675,2.573294331225399
100676,2.28878608062493
100677,2.57130160166155
100678,2.2528238767081517
100679,2.4056120878332177
100680,2.3197450493466247
100681,2.4005257317293864
100684,2.499395152343296
100685,2.375858781392684
100689,2.565241459412057
100690,2.5401855684350756
100692,2.4061367200854695
100693,2.3630677020923536
100694,2.440511885714289
100695,2.490232649350649
100697,2.1460488589743596
100698,2.2912336478021977
100700,2.383476749953313
100702,2.5646759774761194
100703,2.331336028571427
100704,2.314499040659339
100705,2.248607588455988
100706,2.5010596631897277
100708,2.270791317857142
100709,2.473845936477412
100710,2.4249572317460326
100712,2.2427718928571414
100713,2.2433083249618044
100714,2.3105665821428594
100715,2.47877081983981
100717,2.3357660816017307
100720,2.0707390809753137
100721,2.2224189064935076
100722,2.4398781744921747
100725,2.4134277315684334
100726,2.0537050205627705
100728,2.0692223777056276
100729,2.1559275987789994
100733,2.520983556496284
100736,2.2337149841269826
100737,2.322001715355232
100738,2.095327696577658
100739,2.2296350822660997
100741,2.568101333880447
100742,2.2369952153679646
100745,2.4515172347370027
100746,2.3638411309523812
100748,2.28111276102786
100749,2.4097617080808083
100750,2.6355786194888466
100752,2.4882025877885896
100753,2.400987923277378
100757,2.3109812296037284
100758,2.2292659578754574
100759,2.229398703030304
100761,2.207874132492997
100762,2.254913206826506
100763,2.254913206826506
100764,2.32374617089577
100765,2.3799274190476227
100767,2.0714046879120884
100768,2.442438378442652
100769,2.193215283044734
100770,2.3989956052775656
100771,2.380601771683871
100772,2.5567834203463207
100773,2.5869227303030304
100777,2.4868338876224665
100779,2.219987626229324
100780,2.2446249539349514
100781,2.4610552974747466
100784,2.3577744972305474
100786,2.421866494372296
100787,2.4729266419913425
100790,2.510728136580086
100791,2.546276987229434
100792,2.3828169261183256
100793,2.361662831529582
100794,2.3703302079365067
100795,2.211331716378067
100797,2.26598974484127
100798,2.1710515904761887
100800,2.4244289183006527
100802,2.3860554170634933
100803,2.096843376908713
100804,2.357327977530868
100806,2.272716111438562
100807,2.447824473222488
100808,2.409333382972585
100809,2.57710272583109
100810,2.6023571424575387
100812,2.3269258523809535
100817,2.5554240802903
100818,2.3568802238095232
100819,2.510099802164505
100820,2.520144781385286
100821,2.4088972571428564
100822,2.3766595539682527
100825,2.3695266507936505
100826,2.5382140853517847
100828,2.4333349467248424
100831,2.287977446531899
100832,2.34322305079365
100834,2.4228501110751983
100835,2.4639409666666676
100836,2.4091250666666646
100837,2.603079738095237
100838,2.4798259161172145
100840,2.3518355645021645
100841,2.3726344930735954
100842,2.3922258803490624
100844,2.2487296438725033
100845,2.2344254476190493
100846,2.111387752380954
100847,2.2289910500000008
100849,2.3134551030303023
100850,2.412650217460317
100851,2.219257834920636
100852,2.253907723015873
100855,2.303109992185591
100857,2.5618378537815136
100859,2.2519157714285734
100860,2.2738069571428574
100862,2.3369011493506497
100863,2.277875304761907
100864,2.2950549285714272
100865,2.2987799666666655
100866,2.4685120555555558
100867,2.2148021999999985
100868,2.4141251458874455
100869,2.52053149665773
100870,2.1911588796536785
100871,2.5616822242424253
100873,2.3998618761904735
100874,2.389193093650792
100875,2.1005599297852475
100876,2.3710688904761876
100877,2.184589185425685
100878,2.271480533116884
100881,2.455431042890444
100884,2.3775165515151526
100885,2.339098101831501
100886,2.282479654578756
100888,2.372941490842491
100889,2.241890280952379
100894,2.4757172515151527
100895,2.391440163736265
100896,2.461042200000002
100898,2.3713497160714287
100899,2.5793848616883137
100900,2.4254279306637807
100902,2.597965699999994
100903,2.231577074934131
100907,2.3405395113331116
100908,2.2120629225885238
100909,2.3563897462282823
100910,2.247966681212014
100911,2.5773462515959342
100913,2.2464057207875454
100915,2.2253379880952404
100916,2.2942675731601763
100919,2.1857763851370855
100920,2.184130545088249
100921,2.2104193736596764
100923,2.3967687121212116
100925,2.2416992380952383
100926,2.5438671970695936
100927,2.5159393476190486
100929,2.442784249439934
100930,2.615632928571434
100931,2.634141977045177
100932,2.3686815357714166
100933,2.284273358874459
100934,2.36571771969697
100935,2.5367230008325037
100936,2.3237870096237105
100937,2.5068931941241765
100938,2.4116127642857137
100939,2.242974830952382
100940,2.3565417086247122
100941,2.338568931990231
100942,2.2314097207056096
100943,2.363087669423563
100945,2.291569076190477
100946,2.3185976227994223
100947,2.3752979908793814
100948,2.2114437999999974
100949,2.338415193362194
100951,2.4799207581011347
100954,2.441408823809523
100956,2.3814635394938373
100960,2.432389031013432
100961,2.32850422893773
100964,2.450864115934066
100965,2.382307726351425
100966,2.497707740058145
100968,2.448952132492995
100969,2.307536087338151
100970,2.608838382823933
100971,2.608838382823933
100972,2.52924576863137
100973,2.4902868705079264
100974,2.16043394047619
100975,2.378273684184445
100976,2.5180364114528744
100977,2.222364819597072
100979,2.3529923125116734
100980,2.3427771690476167
100981,2.5001988487905322
100983,2.3496759333333324
100984,2.491301287012986
100985,2.399206875974025
100986,2.3836617939393934
100987,2.3825161499999976
100989,2.1232410101010095
100991,2.5288066683340666
100992,2.510324080343188
100993,2.638669411878405
100995,2.511429264069267
100996,2.274776934881784
100997,2.4779181404035437
100998,2.2068812365079364
100999,2.467278173826174
101000,2.2620236915750915
101002,2.3900487348817827
101003,2.2404999637362657
101004,2.213673224908423
101005,2.24510645101565
101006,2.251904012454213
101007,2.2743507500052575
101011,2.2922141985348
101012,2.2962097999999984
101013,2.4071870388888894
101014,2.442754265079365
101016,2.4480282555555566
101017,2.4008441976190475
101018,2.5349110903903944
101019,2.303730097275239
101020,2.2657248044067053
101022,2.4119810289377273
101023,2.3898442217893217
101024,2.505714373226773
101025,2.292195227561326
101027,2.22641221384385
101028,2.2611972761904777
101030,2.4991181072261077
101031,2.5056818628427138
101032,2.3859651425241433
101033,2.5261394137254913
101034,2.3798760906432763
101035,2.2569250145021633
101036,2.321538413461231
101037,2.106506625166989
101039,2.0679470380952387
101040,2.11408739677871
101042,2.4107797196464222
101043,2.510974596073044
101044,2.3738214445887453
101045,2.1805654662171166
101046,2.334879745887447
101047,2.4817451142857156
101048,2.3661022871505697
101050,2.358193661904761
101051,2.4616909569264083
101053,2.4352167272684824
101055,2.3339078428571427
101057,2.3919480056166043
101058,2.4375378006104977
101062,2.5148192144430745
101063,2.480164067316018
101065,2.331680895238094
101066,2.3410037359307334
101067,2.4544612674603177
101068,2.356618541125541
101069,2.2761661294039297
101070,2.3413566404549724
101072,2.240149533333333
101073,2.399367247619047
101074,2.243086376578974
101075,2.2853209220779207
101077,2.206112503318903
101078,2.234319120634922
101079,2.156684677826619
101080,2.366252986363636
101081,2.1398543579365072
101082,2.4069250291486317
101083,2.6070861605339086
101084,2.5227268144042228
101085,2.596865890421831
101086,2.666526622222227
101087,2.3632854109668107
101088,2.5287096292207805
101090,2.4041654000000006
101094,2.29793543932777
101097,2.7003025343434364
101098,2.7003025343434364
101099,2.5272889854991933
101100,2.461341938739593
101102,2.352828177922078
101103,2.2421626378510378
101104,2.271298368253967
101105,2.3499467555555533
101106,2.3265654860864617
101107,2.2063987899600406
101108,2.3232921600876226
101109,2.4795205095238106
101110,2.5243683857142862
101112,2.3366617272727246
101114,2.321890545270418
101115,2.3654074666989873
101117,2.6057781825396806
101119,2.3023776757978265
101120,2.192136942990343
101123,2.20387405151515
101124,2.0972873228862645
101125,2.2236363174603166
101126,2.2126028822843815
101129,2.364857379120881
101130,2.316813526984125
101132,2.3794906956200674
101133,2.4118601890109894
101134,2.368162605494505
101135,2.567513522344322
101136,2.2818929881118892
101137,2.2346386052631564
101139,2.2534290439560443
101140,2.457477853050363
101142,2.4162440277861035
101143,2.3845116936507935
101145,2.3139658460317465
101146,1.9808762314304436
101150,2.52522611428571
101155,2.376841334554335
101156,2.4428461893090594
101157,2.1249567561438556
101160,2.6154436014939315
101161,2.2014890990590765
101162,2.3776522635756034
101166,2.4517386144348743
101167,2.5328602092133967
101168,2.502270207873217
101169,2.22554062091242
101170,2.225161885930735
101172,2.039534025396825
101173,2.675739707287158
101174,2.4966950675694246
101176,2.4118509428571415
101177,2.2645506079365085
101178,2.3468699971028966
101179,2.4791111301531776
101180,2.5662127975624127
101181,2.3670469108434067
101182,2.598985704024408
101184,2.2474227786546774
101185,2.3719429346320373
101190,2.450196850216451
101191,2.4151704713064706
101192,2.4407209216450227
101193,2.4052646849927837
101194,2.3942067999999996
101195,2.4730855151260496
101196,2.4701996121148486
101197,2.4006575484126995
101199,2.3799084404726
101201,2.6521833079149957
101202,2.3046292669427584
101204,2.4938332646549766
101205,2.6649513571428565
101207,2.2940720612554126
101208,2.581615596031744
101210,2.3759131300144283
101212,2.3380099699817714
101213,2.1917720794296347
101214,2.411035948553201
101215,2.5954282793149517
101219,2.1551296679630476
101220,2.0453175450742234
101221,2.3627214860341503
101222,1.9753390988235189
101223,1.9647784018538237
101225,2.142118988297665
101226,2.1707467837092724
101227,2.6652788631834357
101228,2.230831696003995
101231,2.4223861198412684
101232,2.5706573557720076
101233,2.5484065989899
101234,2.6462793988009645
101236,2.3237026986569
101237,2.4591236983349996
101239,2.417913917282718
101241,2.3479978952380955
101242,2.519196503074705
101243,2.6423827139194134
101244,2.577580307936508
101245,2.5332298540325207
101246,2.4865616746031747
101248,2.4188350530233427
101249,2.1795056902597403
101250,2.336711799644799
101252,2.1789607944083706
101254,2.3028148660856327
101255,2.4069630071428563
101256,2.275283781868132
101258,2.512617486342896
101259,2.415808095093794
101260,2.415808095093794
101262,2.4387498604395583
101263,2.41980427234432
101264,2.41980427234432
101266,2.493348002830505
101268,2.3521138619047637
101269,2.3409802333333323
101271,2.6858606744588793
101273,2.490776953968253
101274,2.5969158676739923
101275,2.475261248026396
101276,2.307787907936506
101278,2.186651277259995
101279,2.224829715923946
101280,2.230054239444869
101281,2.2019111330447325
101282,2.227196372973431
101284,2.426513754978357
101285,2.357914429437227
101286,2.312893482683984
101289,2.3490811961038967
101290,2.5125723568103404
101291,2.35669981904762
101292,2.3725341684590253
101293,2.3177085619047615
101294,2.2894353022688794
101295,2.5235491738215585
101296,2.392963377444778
101297,2.577755156410257
101299,2.0043318642135635
101300,2.227812085714288
101301,2.298087558441558
101303,2.3204667114324113
101304,2.1074325202075697
101307,2.020041288705738
101309,2.3249365440226444
101310,2.2708308481684973
101311,2.481262859523809
101313,2.2286752428571432
101314,2.5163539922077947
101315,2.2751190476190484
101316,2.6551307999714573
101317,2.5991307338093423
101318,2.328068854226836
101319,2.5843632030303043
101320,2.4988835222222234
101321,2.646322864935067
101322,2.5025351983193276
101323,2.598643765223667
101324,2.5034632761801014
101325,2.2782360710622713
101326,2.332907177417028
101327,2.321740195604399
101328,2.430007271794874
101329,2.2739292523809533
101330,2.586039184831279
101331,2.3546698890109887
101332,2.5373775333333324
101333,2.3875711559440553
101334,2.5453095748473724
101336,2.361870376312576
101337,2.540066299999999
101338,2.4610575142857134
101340,2.3470057289682535
101341,2.3510114908730166
101342,2.31515808965479
101343,2.3232634577729474
101345,2.5114978021582
101346,2.493842280971844
101347,2.359458297619047
101349,2.366317959706961
101350,2.4034759666666656
101351,2.296329285786436
101352,2.442232332019616
101353,2.4193190874458868
101355,2.461088619047618
101356,2.186355177130693
101357,2.2357767890109903
101359,2.179653092640692
101360,2.1449677545454535
101364,2.4034790317460324
101367,2.383484357142856
101368,2.505571241025643
101370,2.3536173668796105
101371,2.527483886813373
101372,2.593220424462014
101373,2.2387874350649346
101375,2.3594872095238113
101376,2.4090588538295012
101378,2.385432271428573
101379,2.3225247476190476
101381,2.447623386446887
101382,2.199398037912088
101383,2.1191514546859582
101384,2.486749257855868
101385,2.298532354844503
101387,2.364783554761903
101388,2.364783554761903
101389,2.362261603174602
101390,2.21172541904762
101391,2.342375411904761
101392,2.1155737500000003
101393,2.363641316594515
101395,2.3835442967032994
101396,2.53085687051282
101397,2.487416627461429
101399,2.245521655721051
101400,2.311423616666667
101401,2.249690505339106
101402,2.010063322222221
101404,2.579636195238097
101407,2.395220714553251
101408,2.2928156155279487
101409,2.671558745387947
101410,2.1642129269841246
101411,2.1897615861027866
101412,2.382948064346766
101415,2.835212176984127
101416,2.5132085792290733
101417,2.605476617887435
101418,2.2319721666666656
101419,2.4721307837535016
101422,2.1613721936507937
101423,2.061992216594519
101424,2.2371711436813198
101426,2.2988290357142835
101427,2.159261683333334
101428,2.206592104761905
101429,2.488424488924965
101431,2.4890086443528694
101433,2.3611594965201466
101436,2.565093719467787
101437,2.2837004999999992
101439,2.4131194940149174
101441,2.4958822396358578
101442,2.4135864397657922
101444,2.237006220046619
101446,2.248413218681317
101447,2.177122250982352
101450,2.480111742577029
101451,2.0939604177234523
101452,2.3466824761904777
101453,2.449580112698413
101454,2.7009012947607958
101455,2.4470467333333334
101456,2.245759014357864
101458,2.3133327583416583
101460,2.4951498714285725
101461,2.3165584520146494
101462,2.4139015187777155
101463,2.4139015187777155
101464,2.4809244236652255
101465,2.42023358333333
101466,2.589316493011931
101467,2.3719738273504243
101469,2.3606661208855475
101470,2.466789530158731
101471,2.25455048015873
101472,2.5017879293040277
101473,2.3693696566544546
101474,2.4405245424353414
101475,2.37882990720391
101478,2.225119647619046
101479,2.3741682886002886
101480,1.9693599774891775
101482,2.353538898964435
101483,2.4168987952380947
101484,2.466715280952379
101485,2.530323864249238
101486,2.6537566489685425
101488,2.3276873952380965
101489,2.3488180227106215
101491,2.3138155566560883
101492,2.4125152421855924
101493,2.5815635899368505
101495,2.4691514322880357
101497,2.2480804424242438
101500,2.441558438672438
101501,2.441558438672438
101502,2.3886796267271118
101505,2.1552640761904756
101506,2.2342126380952383
101507,2.4461267889313305
101508,2.254642441514045
101509,2.1933195876678884
101510,2.275686123809524
101511,2.4976846019927423
101512,2.5098701893772914
101513,2.460742205436717
101514,2.485732507692309
101517,2.623675401010101
101520,2.640906768253969
101521,2.4358021113553106
101522,2.339884433333333
101523,2.593026863909777
101524,2.506163197243111
101525,2.48117171666667
101526,2.4757892911824992
101527,2.3086428162337653
101528,2.435152631457434
101529,2.188359784471084
101530,2.4220037912698418
101532,2.4375271475191487
101533,2.3951752532190054
101535,2.288318814069266
101536,2.288318814069266
101539,2.2505425720168737
101541,2.107727801803751
101542,2.363540258891109
101544,2.252578253968255
101545,2.3761854395382405
101546,2.4522086272727277
101547,2.4629496290043282
101548,2.3815222738095234
101549,2.27676398076923
101551,2.2898302333650005
101553,2.2021118924990057
101554,2.661248048630786
101555,2.6160897396825384
101556,2.2742655018148517
101559,2.0548200444444444
101561,2.423905743288215
101562,2.3636624539683044
101563,2.3618984564990586
101566,2.258568067691729
101568,2.5508449427161115
101569,2.2939005174603166
101570,2.2562670142857137
101571,2.2480259865967347
101573,2.1649326178338018
101575,2.325030927838829
101577,2.1465621444444443
101578,2.1335556305322125
101579,2.2010082135531146
101580,2.1576388900432906
101581,2.3113837095238075
101582,2.4946362805860818
101583,2.3912457356819674
101586,2.3210289555555574
101588,2.3738550628205126
101589,2.3398809260073294
101590,2.6361996166666675
101591,2.3235978470085494
101592,2.397048422222223
101594,2.3834151428571455
101595,2.2726138461760432
101596,2.44932999920635
101597,2.2524484572427563
101599,2.2323981349206337
101600,2.3844424889294187
101604,2.406186204761903
101605,2.536849802564103
101606,2.3716080545898537
101607,2.2693730722943717
101610,2.584228537362638
101611,2.4224008269632415
101612,2.448773477937267
101613,2.4647991060547296
101615,2.46958489968365
101617,2.3384804241758226
101618,2.1399614555555573
101619,2.449600428937732
101621,2.3927603841158827
101623,2.2986721808080803
101624,2.2845260952380944
101625,2.20474333015873
101630,2.359326661064427
101632,2.5822108350826514
101634,2.465609985064936
101635,2.400618547052946
101636,2.4293926589508534
101637,2.526467174224377
101639,2.4638328952380926
101640,2.368075688888885
101641,2.4851281971024695
101644,2.750845738095238
101645,2.4223366712604353
101646,2.4814336485072688
101647,2.4409544052669547
101648,2.4070266556166056
101649,2.349740753174604
101650,2.478934188220551
101651,2.4096902883268774
101652,2.404878861966943
101655,2.260604911721613
101656,2.429967311904758
101660,2.334002017460317
101661,2.4679730150793637
101662,2.5361537391429763
101664,2.4771618527777814
101665,2.300751377777777
101666,2.5639226307359335
101667,2.35211633246753
101668,2.532385010212604
101670,2.437083697619046
101671,2.4904549285714284
101672,2.486519253968254
101673,2.418235051515153
101674,2.2179380369963364
101677,2.2211667833333344
101678,2.5029654833333352
101679,2.3315366363636354
101680,2.3491104109224104
101681,2.1403416231102224
101682,2.528339584811165
101683,2.2423536217171702
101684,2.3177016642246664
101685,2.329526048556998
101688,2.557161367171716
101691,2.480501889303743
101692,2.1495594053376688
101693,2.7297101539588424
101694,2.2813799636141643
101696,2.2852615651138373
101699,2.5176409788766785
101700,2.3406746620490626
101702,2.6195589125541106
101703,2.4141348088774004
101704,2.466311172965568
101705,2.3040607754458104
101708,2.454713060989013
101709,2.41843975238095
101711,2.2669086954822952
101713,2.372799816317016
101714,2.369637624797422
101715,2.274225877022976
101717,2.3499625904761894
101718,2.3059708178571463
101721,2.5737654615384606
101722,2.2787657269841235
101726,2.5612090761904773
101728,2.3461395543345533
101729,2.42732069353196
101730,2.2650328822954813
101731,2.2799784662974285
101733,2.455453130525028
101735,2.436437475023344
101737,2.3761267706959694
101738,2.2961060476190482
101740,2.5427840063658587
101742,2.4563503310245305
101746,2.5695876116236103
101747,2.4781310149859954
101748,2.193484139138637
101749,2.4593767337887615
101750,2.6060334338827844
101751,2.488604795572263
101752,2.168753063347763
101753,2.4313311789777456
101754,2.325205824025973
101755,2.4646424333333323
101756,2.2141509780830284
101757,2.2599917388471176
101758,2.5255215237387443
101759,2.6058091670473207
101760,2.160045600000002
101761,2.280707613519816
101763,2.2791307493506476
101764,2.3378009168498166
101765,2.408120352380954
101766,2.3856644089204906
101767,2.4434092221112214
101768,2.386640789898986
101769,2.546244622835497
101770,2.1402627880952387
101771,2.0820424439393936
101772,2.0355253260461756
101773,2.0974094006715527
101775,2.486473721347934
101776,2.742370761904763
101777,2.2492819952380962
101779,2.230214085714287
101780,2.21291506882007
101781,2.5693954727605735
101782,2.5158731952380955
101784,2.2952167434509967
101785,2.306932333333334
101786,2.461586936586804
101788,2.410847026984126
101789,2.4312293117216095
101790,2.339379674603172
101791,2.361365342253827
101792,2.705725492457945
101794,2.3383875346320355
101795,2.5026633056277063
101801,2.1476580912698404
101802,2.3399562812798327
101803,2.1999765579587085
101804,2.4876953950272
101807,2.5564936761793775
101808,2.2919247761904753
101809,2.341827497243106
101810,2.4525313176124133
101811,2.3958119303030307
101812,2.345434781601731
101813,2.5214823857142856
101814,2.327146385064936
101816,2.620409152380952
101818,2.552623925541126
101819,2.351880730058826
101820,2.4424901312537144
101821,2.4161705924603187
101823,2.496696557792207
101824,2.612290949552387
101826,2.3645082078841053
101827,2.122540004329004
101828,2.1658135362193356
101829,2.3139108206349204
101831,2.50840139047619
101832,2.4666441220779225
101833,2.446564742857144
101834,2.4272967083333357
101836,2.6169503904761875
101837,2.3893607150793637
101839,2.2713402615606624
101841,2.590820067460321
101842,2.608401676190475
101843,2.4822080184981714
101845,2.2356182264314617
101846,2.487502531083946
101849,2.057053661371479
101851,2.529771214285717
101852,2.4990682952380956
101853,2.5212118090576094
101854,2.3864633428571422
101856,2.464845865567765
101857,2.2131588310216124
101858,2.311518191197692
101859,2.311518191197692
101860,2.389337076648352
101861,2.2525651269841287
101862,2.3503640753246753
101863,2.636513913369963
101864,2.781787328055279
101867,2.3430502826839823
101868,2.316349139718613
101869,2.2726367147186126
101870,2.377003026821006
101871,2.336397556132755
101874,2.337938116450217
101875,2.5103274905483404
101876,2.4871777783104134
101877,2.3364258137487037
101878,2.355260063919413
101879,2.468498067273577
101880,2.3175483166666666
101881,2.27610381333764
101882,2.2191299030812335
101884,2.4130814610500586
101886,2.5045709840437325
101887,2.4226893361749364
101888,2.2356816904761883
101889,2.4135166476190486
101891,2.5812291037518036
101893,2.402158764948941
101894,2.2845114678571443
101895,2.2679087563635703
101896,2.340144223228567
101897,2.2119622847854745
101898,2.40893120676823
101899,2.243738850061048
101903,2.677904481837909
101904,2.527845606411418
101907,2.198487914285714
101908,2.4008968831404527
101909,2.5476879373161325
101911,2.2438204506715502
101913,2.5427338698412734
101915,2.3937382354978354
101916,2.520582920779222
101922,2.4281104592655702
101924,2.526014014285715
101925,2.5327916857142845
101927,2.205477168614718
101928,2.390658368792669
101929,2.358619229437226
101932,2.3769788271062273
101933,2.3293481684065953
101935,2.4350365210084037
101937,2.126468999134199
101939,2.2514903002164477
101940,2.331485418979088
101942,2.3229519380952346
101943,2.446351349847375
101944,2.45954649047619
101946,2.423722133520075
101947,2.2641617497113993
101948,2.555767053426935
101949,2.68331157380952
101953,2.612072075468975
101954,2.348796278787879
101955,2.468216890476191
101956,2.3225486670995674
101957,2.547876995238098
101959,2.553652494627593
101960,2.494887888744592
101961,2.519411304440002
101963,2.5107481492063464
101964,2.2166335112020823
101968,2.425975592858745
101969,2.472882571461873
101970,2.1684157705415514
101974,2.579670275800019
101976,2.431645939976689
101985,2.133907106293706
101987,2.1961588506493537
101988,2.138104738095239
101991,2.685832574358974
101996,2.5247947156154984
101997,2.2869810238095214
