id,relevance
136990,2.3927300000000007
136991,2.4860700000000002
136992,2.346060000000003
136994,2.3394699999999986
136996,2.331889999999998
136997,2.172660000000001
137000,2.565840000000001
137001,2.8118300000000014
137002,2.7487799999999987
137003,2.1509400000000003
137004,1.0
137006,1.9971800000000015
137007,1.8579800000000006
137008,2.091020000000003
137009,1.915959999999998
137010,2.4112999999999967
137012,2.3836799999999974
137013,2.3512250000000012
137016,2.6981799999999994
137017,2.5157419999999977
137018,1.9063600000000016
137020,2.5743799999999983
137023,2.046119999999999
137024,2.61012
137025,2.38544
137026,2.830099999999999
137028,2.545879999999999
137029,2.6859000000000006
137030,2.311329999999999
137031,2.7967349999999995
137032,2.3272599999999994
137033,2.299149999999998
137036,2.2493000000000016
137039,2.361460000000001
137040,2.3785500000000006
137041,2.3419199999999982
137042,2.3586800000000006
137044,2.199820000000001
137046,2.2424999999999993
137047,2.350499999999999
137048,2.55051
137052,2.5609599999999975
137054,2.1900800000000014
137055,2.4808300000000023
137056,2.65237
137066,2.0530600000000003
137067,2.491420000000001
137069,2.9441799999999994
137070,2.6769300000000027
137071,2.3717299999999986
137072,2.223700000000001
137075,2.561466666666666
137076,2.140619999999997
137078,2.5143399999999994
137079,2.041400000000001
137080,2.8669000000000007
137083,2.832739999999999
137084,2.3453499999999985
137085,2.042689999999999
137086,2.5594199999999963
137087,2.723679999999999
137088,2.584700000000001
137089,2.4089000000000005
137090,2.5452999999999997
137091,2.4613599999999995
137092,2.57646
137093,2.6985250000000005
137095,2.327659999999998
137096,2.65364
137097,2.1917300000000006
137099,2.5950099999999994
137100,3.0
137103,1.9738199999999984
137105,2.204040000000001
137106,1.6453000000000004
137107,1.7386100000000009
137109,2.6043000000000003
137110,2.5709200000000023
137113,2.296786666666667
137115,2.170760000000002
137116,1.7066600000000083
137117,2.3926999999999996
137118,2.4680499999999985
137119,2.3442699999999985
137120,2.3393999999999995
137121,2.599180000000001
137122,2.4680499999999985
137123,2.6014400000000015
137124,2.68924
137125,2.5191949999999994
137126,1.9351900000000022
137128,2.0388900000000003
137129,2.445540000000001
137130,2.1033200000000005
137131,2.120120000000002
137136,2.199170000000001
137138,2.0204800000000005
137140,2.231349999999998
137141,2.5479366666666663
137143,2.2509999999999994
137144,2.6364800000000006
137145,2.17118
137146,2.433439999999998
137147,2.4130499999999984
137149,2.064720000000001
137150,2.1092000000000017
137151,2.584870000000001
137153,2.557340000000001
137155,2.639999999999999
137156,2.0658600000000016
137158,2.375630000000003
137161,2.617739999999998
137162,2.1423850000000013
137164,2.7490400000000017
137166,2.3150700000000004
137168,2.3329799999999996
137170,2.5157933333333338
137171,2.7947800000000003
137172,2.4684199999999987
137173,2.696110000000004
137174,2.67732
137175,2.4606900000000005
137178,2.377853333333331
137179,2.5200000000000005
137180,2.667940000000002
137181,2.667940000000002
137182,2.44142
137183,2.7045099999999986
137185,2.1302150000000037
137186,2.1431600000000017
137187,2.7200000000000006
137188,2.460300000000002
137189,2.371765000000002
137192,2.1452899999999997
137193,1.7657099999999972
137195,2.292260000000006
137197,2.3662800000000006
137198,2.183546666666666
137199,2.4118800000000005
137200,2.58428
137201,2.5733499999999996
137202,2.49062
137203,2.5027599999999985
137205,2.8120100000000026
137206,2.627530000000004
137208,2.1795800000000014
137211,2.3774320000000007
137212,2.6520099999999998
137213,2.715289999999999
137214,2.6979200000000003
137215,2.420459999999999
137216,2.4285233333333363
137217,2.3709699999999985
137218,2.3748399999999994
137219,2.6711057142857157
137220,2.785289999999999
137221,2.6534200000000006
137222,2.717899999999998
137223,2.1767880000000015
137226,2.353409999999999
137227,2.5467399999999984
137228,2.85272
137229,2.221260000000002
137230,2.0414399999999993
137232,2.5461199999999997
137236,2.353026666666664
137237,2.516029999999998
137239,2.4667399999999997
137240,2.2604200000000008
137241,2.7836399999999997
137242,2.5120200000000015
137243,2.7884200000000017
137244,2.6857200000000017
137246,2.489319999999999
137247,2.20702
137250,2.3781099999999986
137251,2.1701299999999972
137252,2.4632799999999997
137253,2.255
137255,2.535449999999999
137256,2.6374300000000006
137257,2.33086
137258,2.384226666666664
137260,2.2858199999999984
137261,2.5465400000000007
137262,2.7709000000000015
137263,2.183430000000002
137264,2.4748799999999993
137265,2.6973799999999986
137266,1.989679999999999
137267,2.4059999999999993
137269,2.6514500000000005
137270,2.7159299999999975
137272,2.7134400000000025
137275,1.8793300000000015
137277,2.734606666666666
137281,2.4899199999999997
137282,2.75422
137283,2.434220000000002
137284,2.7491400000000015
137286,2.7381000000000033
137287,2.7804300000000004
137288,2.5663599999999995
137289,2.615345000000003
137290,2.615345000000003
137291,2.1211799999999914
137293,2.548210000000002
137294,2.27698
137295,2.27698
137298,2.4087900000000007
137299,2.2705746666666697
137300,2.044260000000001
137301,1.9375600000000006
137302,2.7856600000000005
137303,2.443960000000002
137305,2.1772400000000003
137307,2.4406799999999995
137308,2.3871400000000014
137311,2.6840799999999994
137312,2.2590933333333307
137313,2.2053599999999993
137314,2.3302666666666667
137315,2.643340000000003
137316,2.5072399999999995
137320,2.6215699999999997
137322,2.5496000000000016
137325,2.2779199999999964
137326,2.69959
137327,2.08617
137328,2.32558
137329,2.51048
137330,2.48208
137331,2.5230599999999987
137334,2.4188999999999994
137335,2.6221899999999994
137336,2.6965566666666683
137337,2.160060000000001
137338,2.0663499999999972
137339,2.6914500000000015
137341,2.2736700000000005
137342,2.788965714285715
137344,2.0801100000000035
137345,2.265409999999999
137346,2.1857299999999995
137347,2.16134
137348,2.266209999999999
137349,2.600220000000002
137350,2.7207200000000005
137353,2.26808
137355,2.1968600000000005
137356,2.1850099999999997
137357,2.3026500000000008
137360,2.694459999999999
137361,2.74404
137363,2.777149999999999
137364,2.710080000000001
137368,2.6756399999999987
137370,2.3446399999999996
137372,2.728120000000002
137375,2.23596
137376,2.579880000000002
137378,2.3301800000000004
137379,2.6353
137380,2.1941799999999985
137381,1.9975599999999984
137382,2.6042066666666646
137383,2.6340299999999996
137384,1.988289999999998
137385,2.446939999999999
137386,2.2653199999999982
137387,2.8019700000000003
137388,2.2906900000000014
137389,2.65173
137390,2.7254657142857153
137391,2.2611299999999996
137392,2.58485
137394,2.5358799999999997
137396,2.7458500000000003
137400,3.0
137402,2.054890000000001
137403,2.578550000000001
137406,2.248060000000001
137408,2.031879999999999
137410,2.0076199999999993
137411,2.8687799999999997
137413,2.262069999999998
137414,2.5741600000000013
137415,2.4409800000000015
137417,1.9319400000000022
137418,2.4033800000000003
137422,2.3101399999999988
137424,2.3650800000000016
137426,2.526540000000001
137431,2.335380000000001
137432,2.23126
137434,1.9966600000000003
137435,2.468300000000001
137436,2.9002200000000014
137437,2.184515000000001
137439,2.6335800000000003
137440,2.446210000000003
137443,2.7522500000000005
137445,2.09066
137446,2.3457800000000018
137450,2.1548299999999996
137451,2.5724350000000014
137453,2.665219999999999
137454,2.7145757142857154
137456,2.5782300000000014
137458,2.623980000000002
137459,2.566150000000001
137460,2.3326600000000006
137461,2.4121599999999996
137462,2.555879999999998
137463,2.527389999999998
137464,2.50663
137465,1.6800200000000094
137467,2.3024200000000015
137469,2.2476599999999998
137471,2.363106666666667
137473,2.043209999999995
137476,2.009319999999999
137477,2.192624999999999
137478,2.565680000000002
137480,2.0
137481,2.3881399999999995
137482,2.41477
137485,2.029220000000002
137492,2.405140000000001
137495,2.7438099999999994
137499,2.35588
137500,1.9357700000000004
137501,2.675930000000001
137502,2.1513600000000004
137504,2.1894900000000006
137507,2.337020000000006
137510,2.104909999999998
137511,1.9423600000000008
137512,2.755773333333334
137513,2.30084
137514,2.1648899999999984
137515,2.52198
137516,2.83187
137517,2.4025000000000007
137518,2.04207
137520,2.13174
137521,2.452496666666666
137522,2.1954799999999985
137523,2.2961500000000026
137524,2.143459999999999
137525,2.615765714285715
137528,2.213759999999997
137529,2.640720000000001
137530,2.4755799999999994
137531,2.295814999999999
137532,2.4081100000000015
137533,2.54587
137534,2.3887699999999983
137535,2.6876499999999997
137537,3.0
137540,2.126299999999999
137541,2.752859999999998
137546,2.4149799999999995
137547,2.241330000000002
137548,2.24525
137549,2.2581199999999995
137550,2.5956199999999985
137551,2.212060000000001
137552,2.351270000000002
137553,2.3032199999999996
137554,2.229579999999999
137555,2.825215000000001
137558,2.573539999999998
137560,2.5447999999999995
137562,2.426413333333334
137565,2.3522799999999986
137566,2.6284099999999997
137567,2.330659999999999
137568,2.017420000000002
137569,2.6985300000000016
137570,2.63628
137572,2.477865000000002
137573,2.9315000000000007
137575,1.6699999999999873
137576,2.50853
137578,1.999579999999998
137579,2.2684100000000025
137580,2.3194433333333344
137583,2.5222599999999975
137588,2.4624600000000005
137589,2.3757099999999993
137590,2.69425
137593,2.6807999999999983
137597,2.864300000000001
137601,2.677960000000001
137602,2.3340466666666644
137603,2.189310000000001
137604,2.12796
137605,2.1548199999999977
137606,2.446959999999997
137607,2.351700000000001
137608,2.172803333333336
137609,2.714459999999996
137611,2.726539999999999
137612,2.704910000000001
137614,2.761260000000002
137615,2.6812
137616,2.206889999999998
137617,2.2513200000000033
137619,2.1808799999999984
137620,2.2644100000000007
137621,2.37382
137622,2.73158
137624,2.2905
137625,2.2351066666666686
137627,2.7751400000000035
137628,2.403779999999999
137631,2.1291599999999997
137633,2.4433599999999998
137635,2.3803699999999988
137636,2.4727699999999997
137638,2.2785600000000006
137641,2.4195600000000024
137644,2.8150400000000015
137645,2.841160000000001
137647,2.7280800000000016
137648,2.5064399999999996
137649,2.7273799999999984
137650,2.6484099999999997
137652,2.376120000000003
137655,2.8622099999999993
137657,2.645209999999999
137658,2.528163333333332
137659,2.8017999999999996
137660,2.3920383333333346
137661,2.0278799999999992
137662,2.3666400000000003
137663,2.72328
137664,2.72328
137666,2.148159999999998
137667,2.171980000000001
137668,2.4090333333333334
137669,2.649419999999999
137670,1.9806999999999975
137671,2.303380000000003
137673,2.015820000000003
137674,2.699689999999999
137681,2.4992399999999972
137682,2.4854299999999983
137684,2.4379199999999983
137685,2.4153000000000007
137686,2.07282
137688,2.47415
137690,2.81358
137691,2.220300000000001
137692,2.6573600000000006
137696,2.5857999999999977
137697,2.449750000000001
137698,2.3377500000000007
137699,2.400599999999999
137700,2.2574599999999996
137701,2.2574599999999996
137705,2.8178900000000002
137708,2.6555799999999983
137710,2.131910000000001
137711,2.4569400000000003
137712,2.3454100000000007
137714,2.4722600000000003
137717,2.5207599999999992
137719,2.297726666666664
137721,2.1582199999999987
137722,2.272626666666667
137724,2.34925
137725,2.77324
137726,2.546140000000001
137727,2.8298600000000005
137729,2.123540000000002
137730,2.4732199999999986
137731,2.482020000000002
137732,2.33103
137734,2.259370000000003
137735,1.9634400000000003
137736,2.2883400000000016
137737,2.300379999999999
137739,2.7326766666666678
137740,2.4046999999999996
137741,2.3837
137743,2.232000000000002
137744,2.3635699999999984
137745,2.2851299999999997
137746,2.60529
137747,2.4608599999999985
137748,2.7026200000000027
137749,2.7315999999999976
137750,2.59485
137751,2.6244599999999987
137752,2.7424799999999996
137753,2.022409999999999
137754,2.2651600000000007
137755,2.2025533333333343
137756,2.5924199999999993
137757,2.7538099999999988
137759,2.561420000000002
137761,2.4220099999999998
137762,1.8744800000000015
137763,2.6015400000000013
137764,2.5184400000000013
137765,2.522580000000001
137766,2.4984400000000027
137769,2.2674999999999987
137770,2.3091500000000025
137771,2.2316599999999993
137772,2.2535799999999995
137773,2.4003199999999985
137776,1.8630600000000042
137778,2.5468699999999997
137779,2.212290000000002
137780,2.555420000000001
137781,2.6816399999999985
137782,2.608379999999999
137785,2.034289999999998
137786,2.0746900000000004
137787,2.30874
137788,2.6203200000000013
137789,2.3239400000000012
137790,2.275230000000001
137791,2.2477300000000016
137792,1.9880600000000013
137793,1.968060000000001
137794,2.3412700000000015
137795,2.2612999999999994
137796,2.3505400000000023
137797,2.711580000000003
137798,2.458889999999999
137799,2.4266099999999993
137800,2.251359999999999
137801,2.35598
137803,2.2971899999999996
137807,2.2440800000000007
137808,2.5319299999999996
137809,2.48084
137810,2.1558400000000004
137811,2.1027799999999996
137815,2.0888000000000004
137816,2.1418499999999994
137817,2.794580000000001
137818,2.418700000000001
137819,2.769540000000001
137821,2.4786500000000005
137826,2.1930600000000005
137827,2.29022
137828,2.264119999999999
137829,2.370643333333333
137830,2.6783999999999977
137831,2.2617300000000022
137832,2.1015100000000007
137835,2.1570800000000023
137837,2.4202499999999993
137839,2.7682499999999997
137840,2.6222600000000007
137841,2.3066566666666666
137842,2.262999999999999
137843,2.55816
137844,2.224580000000002
137847,2.336699999999999
137848,2.7537299999999996
137849,2.040409999999998
137850,2.1095233333333345
137851,2.68026
137852,2.857000000000003
137853,2.72978
137855,2.7966599999999997
137856,2.6307700000000023
137857,2.651360000000001
137858,2.2676650000000014
137860,2.55486
137861,2.32534
137862,2.41011
137863,2.295249999999999
137864,2.4168499999999997
137866,2.084249999999999
137867,1.9247199999999989
137868,2.6028399999999983
137870,1.9968699999999995
137871,2.09194
137872,2.706260000000003
137873,2.246939999999999
137876,2.5552500000000005
137877,2.6908800000000013
137878,2.7537600000000007
137879,2.1784499999999984
137880,2.4493199999999997
137882,2.6248700000000005
137883,2.6701400000000004
137884,2.6528300000000002
137886,2.63257
137887,2.6324800000000006
137889,2.00723
137891,2.6064800000000012
137893,2.1317000000000004
137894,2.753750000000001
137896,2.5115099999999977
137899,2.248079999999998
137902,2.0068500000000036
137903,2.646779999999999
137904,2.247964
137905,2.5809499999999996
137906,2.653560000000004
137907,2.8100300000000025
137908,2.371189999999999
137910,2.549920000000001
137911,2.1054199999999996
137912,2.802130000000001
137913,2.73642
137914,2.2203900000000014
137915,2.781120000000001
137917,2.351599999999999
137918,2.6011000000000006
137919,2.6011000000000006
137920,2.7343600000000006
137921,2.656773333333335
137926,2.7593933333333363
137927,2.4805199999999994
137928,2.4750099999999993
137929,2.26269
137931,2.171889999999997
137933,2.257779999999999
137934,2.5930600000000004
137936,2.2175499999999992
137937,2.4170899999999995
137938,2.627919999999999
137939,1.8428900000000004
137941,2.6578200000000005
137942,2.500179999999998
137943,2.3352799999999996
137944,2.433509999999999
137946,2.6140400000000015
137947,2.70662
137948,2.621830000000002
137949,2.7204599999999983
137950,2.2231333333333336
137951,2.1110999999999986
137952,2.5260900000000017
137954,2.3920500000000002
137956,2.1457800000000016
137957,2.14728
137958,2.6204800000000033
137959,2.27324
137961,2.3978999999999995
137963,2.42956
137965,2.4596800000000005
137966,2.4408799999999973
137967,2.2349399999999995
137968,2.6347000000000014
137969,2.501639999999999
137972,2.777609999999999
137974,2.1483400000000006
137976,2.0965000000000016
137979,2.388280000000001
137980,2.5474799999999997
137982,1.9689799999999982
137983,2.6556699999999998
137984,2.6673799999999983
137985,2.7041899999999996
137986,2.5984800000000003
137987,2.57818
137990,2.6322500000000026
137991,2.7209800000000004
137993,2.2662899999999975
137994,2.7461100000000007
137995,2.5883699999999985
137996,2.303200000000003
137997,2.049920000000002
137999,2.3965199999999993
138001,2.2893799999999986
138004,2.558220000000003
138005,2.347279999999999
138006,2.5586600000000006
138007,2.6695100000000007
138008,2.702699999999997
138009,2.536740000000001
138010,2.634579999999996
138011,2.4279099999999993
138013,2.512119999999999
138014,2.4616800000000003
138015,2.6213899999999994
138017,2.1522400000000026
138018,2.4443500000000014
138019,2.413919999999999
138020,2.413919999999999
138021,2.6810500000000017
138022,2.354199999999999
138023,2.5618
138024,2.209640000000001
138026,2.562610000000002
138027,2.638300000000001
138031,2.2445299999999992
138032,2.780064999999999
138034,2.7120200000000003
138035,2.2364199999999985
138038,2.7745
138042,2.06914
138043,2.3066899999999984
138046,2.3300000000000067
138047,2.4165200000000002
138049,2.3309200000000003
138052,2.370759999999999
138054,2.7999099999999997
138055,2.74271
138057,2.685378000000001
138059,2.831520000000001
138061,2.136309999999999
138062,2.1909799999999997
138063,2.1815400000000027
138064,1.7124600000000076
138066,2.365359999999998
138069,1.3980499999999996
138071,2.40206
138072,2.431699999999998
138073,2.5300257142857143
138074,2.7453099999999986
138075,2.5795399999999984
138079,2.3411050000000007
138080,2.2367066666666666
138082,2.44788
138083,2.2332800000000006
138084,2.3300000000000067
138085,2.2056100000000014
138086,2.7089100000000013
138089,2.562639999999999
138090,2.3936399999999973
138092,2.1891000000000007
138094,2.48337
138095,2.0914200000000007
138096,2.3936799999999994
138097,2.6340233333333334
138098,2.4417
138099,2.3611199999999988
138100,2.3349900000000003
138101,2.3349900000000003
138102,2.3381899999999995
138103,2.570919999999998
138104,2.59829
138105,2.842580000000001
138106,2.5705200000000015
138107,2.7764966666666684
138111,2.391184999999997
138112,2.7748600000000025
138113,2.264397999999999
138114,2.5882400000000017
138117,2.286350000000002
138121,2.1390099999999985
138126,1.967519999999999
138127,2.279986666666666
138128,2.7060099999999983
138130,2.334669999999998
138131,2.105606666666667
138132,2.560386666666667
138133,2.543660000000001
138136,2.1848600000000014
138137,2.4937279999999995
138141,2.58036
138142,2.679820000000001
138145,2.8902000000000005
138146,2.3098300000000007
138147,2.4271199999999995
138148,2.426259999999999
138150,2.277660000000001
138151,2.487840000000002
138154,2.0703866666666686
138155,2.1336866666666663
138158,2.0838999999999994
138160,2.4995199999999973
138162,2.6016600000000007
138165,2.685799999999998
138166,2.1001299999999987
138167,1.3774600000000061
138168,2.5326600000000012
138169,1.9198000000000006
138170,2.3520299999999983
138171,1.89911
138172,1.89911
138173,2.5712899999999994
138175,2.5688599999999973
138176,2.4980900000000013
138177,2.518179999999999
138178,2.7213700000000003
138180,2.668260000000002
138182,2.2082499999999987
138183,2.630370000000002
138184,2.5463199999999984
138185,2.99934
138186,2.3926800000000013
138187,2.285246666666669
138189,2.572413333333333
138190,2.525810000000001
138191,2.759520000000003
138193,2.56186
138195,2.5821700000000027
138196,2.6503700000000006
138197,2.316799999999999
138199,2.3845999999999985
138200,2.5029100000000013
138201,2.4399999999999995
138202,2.518419999999998
138203,2.4113700000000007
138204,2.6054199999999996
138205,2.651480000000001
138206,2.6051200000000017
138208,2.6942299999999997
138210,1.962573333333333
138212,2.65398
138213,2.7733999999999996
138215,2.141579999999997
138217,1.9282399999999997
138218,2.31728
138220,1.9788199999999936
138222,2.5498799999999973
138223,2.4894700000000025
138224,2.296179999999999
138225,2.656520000000002
138226,2.656520000000002
138228,2.3956657142857147
138229,2.3863299999999983
138230,2.3613799999999983
138231,2.5719600000000002
138232,2.52106
138233,2.481999999999999
138234,2.212239999999998
138235,2.0808799999999987
138236,2.0777833333333326
138239,1.773800000000001
138240,2.3333099999999987
138241,2.7386800000000004
138242,2.6483599999999994
138244,2.8011400000000046
138246,2.323359999999998
138247,2.5496899999999987
138248,2.28252
138249,2.0661499999999986
138250,2.623509999999999
138251,2.5602600000000018
138253,2.4924599999999995
138254,2.801640000000002
138255,2.588300000000002
138259,2.731740000000001
138260,2.350999999999998
138261,2.6559100000000013
138262,2.5026799999999993
138263,3.0
138264,2.7250799999999997
138266,2.3874699999999995
138267,2.2266999999999992
138269,2.38573
138270,2.7017199999999995
138271,2.4734400000000014
138272,2.7235200000000015
138273,2.566895000000001
138274,2.7073400000000003
138275,2.6707300000000016
138276,2.2081699999999986
138277,2.0585999999999998
138281,2.6992800000000003
138282,2.5898099999999995
138284,2.3863099999999995
138285,2.2955550000000016
138286,2.4473
138287,2.4473
138288,2.3837399999999986
138290,2.70982
138292,2.55586
138293,2.693146666666671
138295,2.353236666666666
138297,2.36074
138298,2.3492899999999977
138300,2.7458500000000003
138302,1.7693800000000002
138303,2.6030600000000015
138305,2.7277800000000014
138306,2.6496066666666676
138309,2.1778400000000007
138310,2.1697600000000006
138311,2.266959999999998
138312,2.607220000000001
138313,2.637860000000002
138314,2.5437699999999994
138315,2.311479999999998
138316,2.9300700000000006
138317,2.6900199999999996
138318,2.5880199999999984
138320,2.8491999999999997
138321,2.4401500000000005
138323,2.7005700000000017
138328,2.666399999999998
138329,2.3742600000000036
138330,2.3604799999999995
138331,2.02142
138332,2.358329999999999
138334,2.4304249999999996
138336,2.5140999999999982
138337,2.528909999999999
138339,2.5922299999999994
138341,2.8939000000000004
138342,2.2648200000000007
138343,2.610090000000001
138344,2.54178
138345,2.2566400000000013
138346,2.5647133333333323
138347,2.143206666666668
138350,2.55413
138353,2.927790000000001
138354,2.6404400000000017
138355,2.6375200000000003
138356,2.545995000000001
138357,2.4214000000000007
138358,2.3049200000000067
138359,2.6336600000000003
138360,2.441120000000001
138361,2.23942
138363,2.67795
138364,2.495389999999998
138365,2.045429999999998
138366,2.2737400000000005
138367,2.277679999999998
138368,2.744130000000002
138369,2.6499500000000014
138370,2.2760199999999995
138372,2.727419999999999
138373,2.567936666666667
138376,2.7698600000000004
138377,2.6655500000000014
138379,2.3943200000000013
138381,2.5822599999999993
138382,2.4902400000000005
138384,2.5187799999999996
138386,2.4136799999999976
138387,2.2150599999999967
138388,2.34334
138389,2.657080000000002
138390,2.71888
138391,2.5723099999999994
138392,2.7894600000000014
138396,1.803409999999994
138397,2.926660000000001
138398,2.053259999999999
138399,2.3593300000000004
138402,2.4181099999999978
138403,2.81765
138404,2.4478599999999995
138405,2.532860000000003
138406,2.30691
138409,2.6302766666666684
138410,2.2196399999999987
138411,2.370129999999999
138415,2.605719999999998
138417,2.10796
138418,2.0408399999999993
138419,2.0363466666666663
138420,2.5553000000000012
138421,2.5999199999999973
138423,2.259300000000004
138424,2.0662399999999996
138425,2.0980700000000017
138428,2.256579999999999
138429,2.1171499999999988
138430,2.2360999999999986
138431,2.0317300000000014
138432,2.500579999999997
138433,2.282549999999998
138435,2.2458700000000005
138437,2.388399999999998
138439,2.578630000000002
138441,2.675119999999999
138443,2.1655066666666687
138445,2.486939999999999
138446,1.8487700000000002
138447,2.314203333333332
138449,2.699860000000001
138450,2.699860000000001
138451,2.3371299999999984
138452,2.5201600000000033
138453,2.1865100000000024
138454,2.199850000000003
138455,2.1457333333333337
138456,2.17644
138457,2.1767500000000006
138458,2.3717499999999996
138459,2.2551399999999995
138460,1.9605499999999976
138461,2.472966666666668
138464,2.610029999999998
138465,2.5741200000000006
138466,2.3402699999999976
138468,2.1287399999999996
138471,2.1710699999999976
138473,2.5696600000000003
138475,1.8969599999999989
138476,2.3201499999999986
138477,2.1925799999999986
138480,2.032849999999996
138481,2.4902999999999986
138482,2.361819999999998
138483,2.6480000000000024
138484,2.751730000000001
138485,2.4063600000000007
138486,2.473759999999998
138488,2.8208599999999997
138489,2.2716400000000014
138492,2.6050399999999994
138493,2.3473599999999983
138494,2.2930499999999987
138495,2.7251800000000013
138496,2.7251800000000013
138497,1.817389999999999
138499,2.3731200000000006
138500,2.69793
138501,2.7228899999999996
138503,2.597880000000001
138505,2.7019100000000007
138506,2.542180000000001
138507,2.542180000000001
138509,2.5508200000000008
138510,2.1815500000000005
138511,2.74241
138512,1.6699999999999873
138515,2.2771000000000012
138516,2.484329999999999
138517,2.11309
138518,2.285459999999998
138519,2.794195000000002
138521,2.68738
138522,2.256300000000003
138524,1.9654099999999977
138525,2.257720000000001
138526,2.090449999999997
138527,2.4302000000000006
138528,2.7613899999999996
138529,2.133659999999997
138530,2.3531200000000028
138531,2.358646666666666
138532,2.220069999999999
138535,2.6998900000000003
138536,2.4255199999999992
138537,2.8249700000000018
138538,2.6045399999999983
138539,2.4680199999999988
138540,2.0796399999999977
138541,2.403830000000001
138543,2.015410000000001
138544,2.125079999999999
138546,2.2749599999999974
138547,2.751410000000001
138548,2.111629999999999
138549,2.638410000000001
138550,2.2625999999999986
138552,2.4193399999999983
138554,2.6343600000000005
138555,2.6006133333333326
138556,2.4736514285714306
138557,2.5062699999999998
138560,2.4129199999999993
138561,2.481919999999998
138563,2.2195999999999985
138564,2.292159999999999
138566,2.5018700000000016
138567,1.550840000000009
138568,2.3038199999999995
138571,1.9681000000000022
138580,2.451863333333332
138581,2.444023333333331
138582,2.608510000000002
138583,2.2211399999999992
138587,2.287249999999997
138589,2.465434999999998
138592,2.5913999999999997
138593,2.458240000000001
138597,2.3425200000000013
138598,1.9000233333333334
138600,2.2372900000000002
138601,2.0590699999999997
138602,2.4150249999999978
138604,1.7370999999999992
138605,1.8756999999999997
138606,2.27403
138607,2.7022800000000005
138608,2.2607699999999995
138609,2.4545579999999996
138610,2.0465599999999995
138611,2.0211999999999986
138612,2.547690000000001
138614,2.5867666666666675
138617,2.4762000000000004
138618,2.408989999999998
138620,2.188159999999999
138621,2.2901799999999994
138622,2.4790999999999985
138624,2.759180000000002
138626,1.43868
138627,2.2243299999999984
138629,2.416220000000001
138630,2.5765400000000005
138631,2.088489999999997
138633,1.497100000000006
138635,2.2195399999999945
138637,2.70569
138639,2.357150000000003
138642,2.716670000000002
138643,2.2915899999999993
138644,2.451539999999998
138645,2.65304
138647,2.536620000000002
138648,2.304139999999997
138649,2.539959999999998
138652,2.442119999999999
138655,2.800630000000001
138656,2.167083333333332
138657,2.6107433333333327
138659,2.3683000000000014
138660,2.096859999999997
138661,2.7394800000000012
138663,2.65999
138664,2.75806
138665,2.3428100000000005
138666,2.9045199999999998
138667,2.2352599999999967
138668,2.66269
138669,2.446730000000001
138672,2.7828700000000013
138673,2.2028866666666675
138674,2.50251
138676,2.0504866666666666
138679,2.78024
138681,2.29263
138682,2.3993200000000003
138683,2.3947999999999996
138684,2.4894800000000004
138685,2.696496666666667
138686,2.609560000000002
138687,2.178239999999998
138688,2.3875800000000003
138689,2.480030000000001
138692,2.326539999999998
138693,2.6182800000000004
138694,2.33256
138695,2.5527000000000015
138696,2.3754799999999987
138698,2.785985
138700,2.34766
138702,2.43196
138703,2.4362999999999992
138706,2.754090000000003
138707,2.7489000000000017
138710,2.4427699999999986
138711,2.3846999999999987
138712,2.19851
138714,2.314319999999999
138715,1.9955399999999979
138716,2.3859699999999995
138717,2.132499999999998
138719,2.6417400000000013
138720,2.5438500000000017
138721,2.28168
138724,2.5185899999999983
138725,2.3174599999999987
138727,2.4427400000000006
138728,2.396219999999999
138729,2.4295300000000024
138730,2.4295300000000024
138731,2.4901900000000015
138733,1.9507800000000046
138736,2.3706400000000003
138737,2.7079000000000004
138740,2.1977400000000027
138742,2.7494066666666677
138744,2.3191100000000007
138745,2.3821500000000007
138746,1.9572099999999995
138748,2.3895499999999985
138750,2.7883599999999995
138751,2.26845
138753,2.2060999999999993
138755,2.307326666666666
138757,2.472160000000001
138763,2.6010199999999988
138764,2.384019999999998
138766,2.4631999999999996
138767,2.6553099999999987
138769,2.0580899999999986
138776,1.8878100000000009
138777,2.2084300000000003
138779,2.419640000000002
138781,2.309680000000001
138782,2.2174799999999992
138784,2.0422599999999993
138785,2.127940000000001
138787,2.3366600000000006
138788,1.9460099999999994
138789,2.21871
138790,2.371660000000001
138792,2.382852000000001
138793,2.371660000000001
138794,2.762728000000001
138796,2.2839599999999973
138797,2.5832266666666674
138798,2.5352900000000003
138799,2.3095099999999995
138800,2.367360000000001
138801,2.663299999999999
138803,2.2304699999999995
138804,2.1102199999999995
138806,2.513919999999997
138807,1.7755166666666662
138808,2.3054399999999986
138809,2.7515700000000014
138810,2.626619999999998
138811,2.505939999999998
138812,2.8114799999999995
138813,2.796965714285716
138814,2.821220000000003
138815,2.8088800000000007
138816,2.4368399999999992
138820,2.524280000000001
138823,2.633773333333333
138824,2.1719299999999993
138825,2.2425200000000003
138827,2.3754299999999997
138828,2.188320000000002
138830,2.4330200000000004
138831,2.315753333333334
138832,2.1506800000000026
138833,2.3362199999999995
138834,2.434639999999999
138835,1.8605299999999934
138836,2.6325366666666694
138837,2.5767399999999996
138839,2.5494733333333337
138841,2.038179999999999
138842,2.714090000000002
138845,2.4228699999999987
138846,2.33345
138847,2.28101
138848,2.4974000000000016
138850,2.0
138851,2.50933
138852,2.4800799999999996
138853,2.5646799999999996
138854,2.3416799999999993
138855,2.489119999999999
138856,2.2549799999999998
